,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
12030,49,13,3406,4,3,7,1,2,49.0,81.6666641235352,195.0,172.5,0.0,2,1,1,2,2,2
3794,0,0,1845,5,3,9,1,2,52.1063842773438,94.1923065185547,87.5,153.0,5.565908908843991,2,2,1,3,2,2
12604,154,13,1640,6,3,8,1,2,50.8571434020996,50.8571434020996,88.0,90.0,71.1999969482422,1,2,1,2,1,2
13786,4,17,1630,5,3,10,1,1,40.037036895752,77.2142868041992,58.9000015258789,49.2000007629395,1081.0,1,1,1,2,2,2
53240,72,16,1169,6,3,7,1,2,26.7999992370605,19.142856597900398,33.0,34.0,134.0,2,1,2,2,1,2
29377,139,22,791,7,2,7,1,2,28.470588684082,69.1428604125977,33.0625,27.4375,19.3600006103516,1,1,1,3,1,2
56093,6,21,2957,10,2,14,1,2,35.3125,94.1666641235352,47.45454406738279,49.25,113.0,1,1,1,2,1,2
51306,86,10,9,6,0,9,1,2,20.7999992370605,52.0,55.5,48.5,0.0,1,1,1,3,2,2
27520,95,12,290,5,2,13,1,2,42.5999984741211,85.1999969482422,112.0,101.0,85.1999969482422,1,1,1,2,2,2
8632,148,24,1458,8,3,9,1,2,28.3333339691162,74.375,27.272727966308604,26.818181991577102,39.6666679382324,1,1,0,3,1,2
41624,7,5,3095,5,2,9,1,2,33.5999984741211,72.0,30.125,65.75,0.0,2,2,1,2,2,2
55876,6,21,33,6,2,12,1,2,55.4117660522461,134.571426391602,71.5,85.5,18.840000152587898,1,1,1,2,2,2
35136,45,7,192,7,2,6,1,2,50.45454406738279,79.2857131958008,42.8571434020996,36.42856979370121,138.75,0,0,0,2,2,2
44906,60,15,154,8,2,11,1,2,45.5,79.625,78.25,81.0,127.400001525879,2,2,2,2,2,2
40975,10,5,3345,5,2,12,1,2,28.1666660308838,48.2857131958008,88.5,80.5,112.666664123535,2,2,2,2,1,2
27762,151,12,2684,3,2,13,1,2,67.5555572509766,63.4000015258789,281.0,327.0,152.0,2,2,2,3,2,2
14807,93,17,2535,6,3,13,1,2,32.0,69.3333358764648,41.2000007629395,42.0,0.0,2,1,2,2,1,1
56616,34,21,2940,11,0,14,1,2,28.3333339691162,74.375,99.0,99.3333358764648,29.75,1,1,1,2,1,2
32545,146,23,1781,20,2,12,1,2,0.0,0.0,0.0,0.0,0.0,2,2,1,2,2,2
13280,20,13,3041,5,2,11,1,2,13.5,18.0,50.0,58.0,0.0,2,2,1,2,2,2
59732,123,3,1006,6,3,9,1,2,42.7999992370605,91.7142868041992,82.5,78.0,71.3333358764648,2,2,2,2,2,2
27699,151,12,2379,6,3,6,1,2,41.1071434020996,164.428573608398,76.875,67.0,16.4428577423096,1,1,1,3,2,2
24386,48,4,1229,4,3,10,1,2,40.9166679382324,54.5555572509766,22.25,18.6666660308838,163.66667175293,1,2,1,2,2,2
6930,136,8,1854,5,3,14,1,2,53.0,61.8333320617676,28.8333339691162,33.0,0.0,2,1,1,2,1,1
50449,2,10,387,5,3,10,1,2,47.0,60.4285697937012,22.2000007629395,20.1000003814697,3.58474564552307,1,1,1,2,1,2
25422,61,12,3037,6,3,12,1,2,62.040000915527294,172.33332824707,155.199996948242,155.0,310.20001220703097,2,2,1,2,2,2
3394,96,0,1824,4,3,12,1,2,32.6500015258789,50.230770111084006,47.45454406738279,49.25,0.0,1,1,1,2,2,2
